Fraction_Group	Fraction	Spectra_Filepath	Label	Sample
1	1	xb10855.raw	1	1
1	1	xb10855.raw	2	2
1	1	xb10855.raw	3	3
1	1	xb10855.raw	4	4
1	1	xb10855.raw	5	5
1	1	xb10855.raw	6	6
1	1	xb10855.raw	7	7
1	1	xb10855.raw	8	8
1	1	xb10855.raw	9	9
1	1	xb10855.raw	10	10
1	1	xb10855.raw	11	11
1	1	xb10855.raw	12	12
1	1	xb10855.raw	13	13
1	1	xb10855.raw	14	14
1	1	xb10855.raw	15	15
1	1	xb10855.raw	16	16
1	2	xb10856.raw	1	1
1	2	xb10856.raw	2	2
1	2	xb10856.raw	3	3
1	2	xb10856.raw	4	4
1	2	xb10856.raw	5	5
1	2	xb10856.raw	6	6
1	2	xb10856.raw	7	7
1	2	xb10856.raw	8	8
1	2	xb10856.raw	9	9
1	2	xb10856.raw	10	10
1	2	xb10856.raw	11	11
1	2	xb10856.raw	12	12
1	2	xb10856.raw	13	13
1	2	xb10856.raw	14	14
1	2	xb10856.raw	15	15
1	2	xb10856.raw	16	16
1	3	xb10857.raw	1	1
1	3	xb10857.raw	2	2
1	3	xb10857.raw	3	3
1	3	xb10857.raw	4	4
1	3	xb10857.raw	5	5
1	3	xb10857.raw	6	6
1	3	xb10857.raw	7	7
1	3	xb10857.raw	8	8
1	3	xb10857.raw	9	9
1	3	xb10857.raw	10	10
1	3	xb10857.raw	11	11
1	3	xb10857.raw	12	12
1	3	xb10857.raw	13	13
1	3	xb10857.raw	14	14
1	3	xb10857.raw	15	15
1	3	xb10857.raw	16	16
1	4	xb10858.raw	1	1
1	4	xb10858.raw	2	2
1	4	xb10858.raw	3	3
1	4	xb10858.raw	4	4
1	4	xb10858.raw	5	5
1	4	xb10858.raw	6	6
1	4	xb10858.raw	7	7
1	4	xb10858.raw	8	8
1	4	xb10858.raw	9	9
1	4	xb10858.raw	10	10
1	4	xb10858.raw	11	11
1	4	xb10858.raw	12	12
1	4	xb10858.raw	13	13
1	4	xb10858.raw	14	14
1	4	xb10858.raw	15	15
1	4	xb10858.raw	16	16
1	5	xb10859.raw	1	1
1	5	xb10859.raw	2	2
1	5	xb10859.raw	3	3
1	5	xb10859.raw	4	4
1	5	xb10859.raw	5	5
1	5	xb10859.raw	6	6
1	5	xb10859.raw	7	7
1	5	xb10859.raw	8	8
1	5	xb10859.raw	9	9
1	5	xb10859.raw	10	10
1	5	xb10859.raw	11	11
1	5	xb10859.raw	12	12
1	5	xb10859.raw	13	13
1	5	xb10859.raw	14	14
1	5	xb10859.raw	15	15
1	5	xb10859.raw	16	16
1	6	xb10860.raw	1	1
1	6	xb10860.raw	2	2
1	6	xb10860.raw	3	3
1	6	xb10860.raw	4	4
1	6	xb10860.raw	5	5
1	6	xb10860.raw	6	6
1	6	xb10860.raw	7	7
1	6	xb10860.raw	8	8
1	6	xb10860.raw	9	9
1	6	xb10860.raw	10	10
1	6	xb10860.raw	11	11
1	6	xb10860.raw	12	12
1	6	xb10860.raw	13	13
1	6	xb10860.raw	14	14
1	6	xb10860.raw	15	15
1	6	xb10860.raw	16	16
1	7	xb10861.raw	1	1
1	7	xb10861.raw	2	2
1	7	xb10861.raw	3	3
1	7	xb10861.raw	4	4
1	7	xb10861.raw	5	5
