source name	characteristics[organism]	characteristics[organism part]	characteristics[cell type]	characteristics[disease]	characteristics[biological replicate]	material type	assay name	technology type	comment[data file]	comment[file uri]	comment[technical replicate]	comment[fraction identifier]	comment[proteomics data acquisition method]	comment[label]	comment[instrument]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[cell line]
Bridge_1	Homo sapiens	not applicable	not applicable	not applicable	1	cell lysate	run 1	proteomic profiling by mass spectrometry	xb10855.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10855.raw	1	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT126	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	Bridge
HEK293T_repA	Homo sapiens	not applicable	not applicable	not applicable	1	cell lysate	run 1	proteomic profiling by mass spectrometry	xb10855.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10855.raw	1	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT127N	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repB	Homo sapiens	not applicable	not applicable	not applicable	2	cell lysate	run 1	proteomic profiling by mass spectrometry	xb10855.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10855.raw	1	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT127C	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repC	Homo sapiens	not applicable	not applicable	not applicable	3	cell lysate	run 1	proteomic profiling by mass spectrometry	xb10855.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10855.raw	1	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT128N	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repD	Homo sapiens	not applicable	not applicable	not applicable	4	cell lysate	run 1	proteomic profiling by mass spectrometry	xb10855.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10855.raw	1	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT128C	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repE	Homo sapiens	not applicable	not applicable	not applicable	5	cell lysate	run 1	proteomic profiling by mass spectrometry	xb10855.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10855.raw	1	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT129N	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repF	Homo sapiens	not applicable	not applicable	not applicable	6	cell lysate	run 1	proteomic profiling by mass spectrometry	xb10855.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10855.raw	1	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT129C	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repG	Homo sapiens	not applicable	not applicable	not applicable	7	cell lysate	run 1	proteomic profiling by mass spectrometry	xb10855.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10855.raw	1	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT130N	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repH	Homo sapiens	not applicable	not applicable	not applicable	8	cell lysate	run 1	proteomic profiling by mass spectrometry	xb10855.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10855.raw	1	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT130C	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HCT116_repA	Homo sapiens	not applicable	not applicable	not applicable	1	cell lysate	run 1	proteomic profiling by mass spectrometry	xb10855.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10855.raw	1	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT131N	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
