Fraction_Group	Fraction	Spectra_Filepath	Label	Sample
1	1	a05058.raw	1	1
1	1	a05058.raw	2	2
1	1	a05058.raw	3	3
1	1	a05058.raw	4	4
1	1	a05058.raw	5	5
1	1	a05058.raw	6	6
1	1	a05058.raw	7	7
1	1	a05058.raw	8	8
1	1	a05058.raw	9	9
1	1	a05058.raw	10	10
1	1	a05058.raw	11	11
1	2	a05059.raw	1	1
1	2	a05059.raw	2	2
1	2	a05059.raw	3	3
1	2	a05059.raw	4	4
1	2	a05059.raw	5	5
1	2	a05059.raw	6	6
1	2	a05059.raw	7	7
1	2	a05059.raw	8	8
1	2	a05059.raw	9	9
1	2	a05059.raw	10	10
1	2	a05059.raw	11	11
1	3	a05060.raw	1	1
1	3	a05060.raw	2	2
1	3	a05060.raw	3	3
1	3	a05060.raw	4	4
1	3	a05060.raw	5	5
1	3	a05060.raw	6	6
1	3	a05060.raw	7	7
1	3	a05060.raw	8	8
1	3	a05060.raw	9	9
1	3	a05060.raw	10	10
1	3	a05060.raw	11	11
1	4	a05061.raw	1	1
1	4	a05061.raw	2	2
1	4	a05061.raw	3	3
1	4	a05061.raw	4	4
1	4	a05061.raw	5	5
1	4	a05061.raw	6	6
1	4	a05061.raw	7	7
1	4	a05061.raw	8	8
1	4	a05061.raw	9	9
1	4	a05061.raw	10	10
1	4	a05061.raw	11	11
1	5	a05062.raw	1	1
1	5	a05062.raw	2	2
1	5	a05062.raw	3	3
1	5	a05062.raw	4	4
1	5	a05062.raw	5	5
1	5	a05062.raw	6	6
1	5	a05062.raw	7	7
1	5	a05062.raw	8	8
1	5	a05062.raw	9	9
1	5	a05062.raw	10	10
1	5	a05062.raw	11	11
1	6	a05063.raw	1	1
1	6	a05063.raw	2	2
1	6	a05063.raw	3	3
1	6	a05063.raw	4	4
1	6	a05063.raw	5	5
1	6	a05063.raw	6	6
1	6	a05063.raw	7	7
1	6	a05063.raw	8	8
1	6	a05063.raw	9	9
1	6	a05063.raw	10	10
1	6	a05063.raw	11	11
1	7	a05064.raw	1	1
1	7	a05064.raw	2	2
1	7	a05064.raw	3	3
1	7	a05064.raw	4	4
1	7	a05064.raw	5	5
1	7	a05064.raw	6	6
1	7	a05064.raw	7	7
1	7	a05064.raw	8	8
1	7	a05064.raw	9	9
1	7	a05064.raw	10	10
1	7	a05064.raw	11	11
1	8	a05065.raw	1	1
1	8	a05065.raw	2	2
1	8	a05065.raw	3	3
1	8	a05065.raw	4	4
1	8	a05065.raw	5	5
1	8	a05065.raw	6	6
1	8	a05065.raw	7	7
1	8	a05065.raw	8	8
1	8	a05065.raw	9	9
1	8	a05065.raw	10	10
1	8	a05065.raw	11	11
1	9	a05066.raw	1	1
1	9	a05066.raw	2	2
1	9	a05066.raw	3	3
1	9	a05066.raw	4	4
1	9	a05066.raw	5	5
1	9	a05066.raw	6	6
1	9	a05066.raw	7	7
1	9	a05066.raw	8	8
1	9	a05066.raw	9	9
1	9	a05066.raw	10	10
1	9	a05066.raw	11	11
1	10	a05067.raw	1	1
1	10	a05067.raw	2	2
1	10	a05067.raw	3	3
1	10	a05067.raw	4	4
1	10	a05067.raw	5	5
1	10	a05067.raw	6	6
1	10	a05067.raw	7	7
1	10	a05067.raw	8	8
1	10	a05067.raw	9	9
1	10	a05067.raw	10	10
1	10	a05067.raw	11	11
1	11	a05068.raw	1	1
1	11	a05068.raw	2	2
1	11	a05068.raw	3	3
1	11	a05068.raw	4	4
1	11	a05068.raw	5	5
1	11	a05068.raw	6	6
1	11	a05068.raw	7	7
1	11	a05068.raw	8	8
1	11	a05068.raw	9	9
1	11	a05068.raw	10	10
1	11	a05068.raw	11	11

Sample	MSstats_Condition	MSstats_BioReplicate	MSstats_Mixture
1	SP=Saccharomyces cerevisiae;CT=Mixture;QY=10%;CV=in-house	1	1
2	SP=Saccharomyces cerevisiae;CT=Mixture;QY=10%;CV=in-house	2	1
3	SP=Saccharomyces cerevisiae;CT=Mixture;QY=10%;CV=in-house	3	1
4	SP=Saccharomyces cerevisiae;CT=Mixture;QY=5%;CV=in-house	4	1
5	SP=Saccharomyces cerevisiae;CT=Mixture;QY=5%;CV=in-house	5	1
6	SP=Saccharomyces cerevisiae;CT=Mixture;QY=5%;CV=in-house	6	1
7	SP=Saccharomyces cerevisiae;CT=Mixture;QY=5%;CV=in-house	7	1
8	SP=Saccharomyces cerevisiae;CT=Mixture;QY=3.3%;CV=in-house	8	1
9	SP=Saccharomyces cerevisiae;CT=Mixture;QY=3.3%;CV=in-house	9	1
10	SP=Saccharomyces cerevisiae;CT=Mixture;QY=3.3%;CV=in-house	10	1
11	SP=Saccharomyces cerevisiae;CT=Mixture;QY=3.3%;CV=in-house	11	1
