URI	Filename	FixedModifications	VariableModifications	Proteomics Data Acquisition Method	Label	PrecursorMassTolerance	PrecursorMassToleranceUnit	FragmentMassTolerance	FragmentMassToleranceUnit	DissociationMethod	Enzyme
https://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05058.raw	a05058.raw	Carbamidomethyl (C),TMT6plex (N-term),TMT6plex (K)	Oxidation (M)	Data-Dependent Acquisition	tmt11plex	20	ppm	0.4	Da	HCD	Trypsin/P
https://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05059.raw	a05059.raw	Carbamidomethyl (C),TMT6plex (N-term),TMT6plex (K)	Oxidation (M)	Data-Dependent Acquisition	tmt11plex	20	ppm	0.4	Da	HCD	Trypsin/P
https://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05060.raw	a05060.raw	Carbamidomethyl (C),TMT6plex (N-term),TMT6plex (K)	Oxidation (M)	Data-Dependent Acquisition	tmt11plex	20	ppm	0.4	Da	HCD	Trypsin/P
https://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05061.raw	a05061.raw	Carbamidomethyl (C),TMT6plex (N-term),TMT6plex (K)	Oxidation (M)	Data-Dependent Acquisition	tmt11plex	20	ppm	0.4	Da	HCD	Trypsin/P
https://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05062.raw	a05062.raw	Carbamidomethyl (C),TMT6plex (N-term),TMT6plex (K)	Oxidation (M)	Data-Dependent Acquisition	tmt11plex	20	ppm	0.4	Da	HCD	Trypsin/P
https://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05063.raw	a05063.raw	Carbamidomethyl (C),TMT6plex (N-term),TMT6plex (K)	Oxidation (M)	Data-Dependent Acquisition	tmt11plex	20	ppm	0.4	Da	HCD	Trypsin/P
https://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05064.raw	a05064.raw	Carbamidomethyl (C),TMT6plex (N-term),TMT6plex (K)	Oxidation (M)	Data-Dependent Acquisition	tmt11plex	20	ppm	0.4	Da	HCD	Trypsin/P
https://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05065.raw	a05065.raw	Carbamidomethyl (C),TMT6plex (N-term),TMT6plex (K)	Oxidation (M)	Data-Dependent Acquisition	tmt11plex	20	ppm	0.4	Da	HCD	Trypsin/P
https://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05066.raw	a05066.raw	Carbamidomethyl (C),TMT6plex (N-term),TMT6plex (K)	Oxidation (M)	Data-Dependent Acquisition	tmt11plex	20	ppm	0.4	Da	HCD	Trypsin/P
https://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05067.raw	a05067.raw	Carbamidomethyl (C),TMT6plex (N-term),TMT6plex (K)	Oxidation (M)	Data-Dependent Acquisition	tmt11plex	20	ppm	0.4	Da	HCD	Trypsin/P
https://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05068.raw	a05068.raw	Carbamidomethyl (C),TMT6plex (N-term),TMT6plex (K)	Oxidation (M)	Data-Dependent Acquisition	tmt11plex	20	ppm	0.4	Da	HCD	Trypsin/P
