Filename	URI	Sample	FractionGroup	Fraction	Label	LabelType	AcquisitionMethod	DissociationMethod	Condition	BioReplicate	Enzyme	FixedModifications	VariableModifications	PrecursorMassTolerance	PrecursorMassToleranceUnit	FragmentMassTolerance	FragmentMassToleranceUnit	MS1MinMz	MS1MaxMz	MS2MinMz	MS2MaxMz
RD139_Narrow_UPS1_0_1fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_0_1fmol_inj1.raw	1	1	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=0.1 fmol	1	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_0_1fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_0_1fmol_inj2.raw	1	2	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=0.1 fmol	1	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_0_1fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_0_1fmol_inj3.raw	1	3	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=0.1 fmol	1	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_0_25fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_0_25fmol_inj1.raw	2	4	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=0.25 fmol	2	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_0_25fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_0_25fmol_inj2.raw	2	5	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=0.25 fmol	2	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_0_25fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_0_25fmol_inj3.raw	2	6	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=0.25 fmol	2	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_1fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_1fmol_inj1.raw	3	7	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=1 fmol	3	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_1fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_1fmol_inj2.raw	3	8	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=1 fmol	3	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_1fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_1fmol_inj3.raw	3	9	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=1 fmol	3	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_2_5fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_2_5fmol_inj1.raw	4	10	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=2.5 fmol	4	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_2_5fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_2_5fmol_inj2.raw	4	11	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=2.5 fmol	4	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_2_5fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_2_5fmol_inj3.raw	4	12	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=2.5 fmol	4	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_5fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_5fmol_inj1.raw	5	13	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=5 fmol	5	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_5fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_5fmol_inj2.raw	5	14	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=5 fmol	5	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_5fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_5fmol_inj3.raw	5	15	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=5 fmol	5	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_10fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_10fmol_inj1.raw	6	16	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=10 fmol	6	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_10fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_10fmol_inj2.raw	6	17	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=10 fmol	6	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_10fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_10fmol_inj3.raw	6	18	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=10 fmol	6	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_25fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_25fmol_inj1.raw	7	19	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=25 fmol	7	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_25fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_25fmol_inj2.raw	7	20	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=25 fmol	7	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_25fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_25fmol_inj3.raw	7	21	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=25 fmol	7	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_50fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_50fmol_inj1.raw	8	22	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=50 fmol	8	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_50fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_50fmol_inj2.raw	8	23	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=50 fmol	8	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Narrow_UPS1_50fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_50fmol_inj3.raw	8	24	1	label free sample	label free	Data-Independent Acquisition	HCD	Narrow_CT=Mixture;CN=UPS1;QY=50 fmol	8	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_0_1fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_0_1fmol_inj1.raw	9	25	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=0.1 fmol	9	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_0_1fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_0_1fmol_inj2.raw	9	26	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=0.1 fmol	9	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Overlap_UPS1_0_1fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_0_1fmol_inj3.raw	9	27	1	label free sample	label free	Data-Independent Acquisition	HCD	Overlap_CT=Mixture;CN=UPS1;QY=0.1 fmol	9	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
