URI	Filename	FixedModifications	VariableModifications	Proteomics Data Acquisition Method	Label	PrecursorMassTolerance	PrecursorMassToleranceUnit	FragmentMassTolerance	FragmentMassToleranceUnit	DissociationMethod	Enzyme
ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05191.raw	a05191.raw	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	20	ppm	0.4	Da	HCD	Trypsin/P
ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05192.raw	a05192.raw	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	20	ppm	0.4	Da	HCD	Trypsin/P
ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05194.raw	a05194.raw	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	20	ppm	0.4	Da	HCD	Trypsin/P
ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05195.raw	a05195.raw	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	20	ppm	0.4	Da	HCD	Trypsin/P
ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05196.raw	a05196.raw	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	20	ppm	0.4	Da	HCD	Trypsin/P
ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05197.raw	a05197.raw	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	20	ppm	0.4	Da	HCD	Trypsin/P
ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05198.raw	a05198.raw	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	20	ppm	0.4	Da	HCD	Trypsin/P
ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05199.raw	a05199.raw	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	20	ppm	0.4	Da	HCD	Trypsin/P
ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05200.raw	a05200.raw	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	20	ppm	0.4	Da	HCD	Trypsin/P
ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05201.raw	a05201.raw	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	20	ppm	0.4	Da	HCD	Trypsin/P
ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/04/PXD007683/a05202.raw	a05202.raw	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	20	ppm	0.4	Da	HCD	Trypsin/P
