source name	characteristics[organism]	characteristics[organism part]	characteristics[cell type]	characteristics[disease]	characteristics[biological replicate]	material type	assay name	technology type	comment[data file]	comment[file uri]	comment[technical replicate]	comment[fraction identifier]	comment[proteomics data acquisition method]	comment[label]	comment[instrument]	comment[cleavage agent details]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[acquisition method]
Sample 1	Homo sapiens	not applicable	HeLa	not applicable	1	cell lysate	run 1	proteomic profiling by mass spectrometry	20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_Cycle_01_20230808143253.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_Cycle_01_20230808143253.raw	1	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DDA_Cycle
Sample 1	Homo sapiens	not applicable	HeLa	not applicable	1	cell lysate	run 2	proteomic profiling by mass spectrometry	20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_Cycle_02_20230808144922.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_Cycle_02_20230808144922.raw	2	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DDA_Cycle
Sample 1	Homo sapiens	not applicable	HeLa	not applicable	1	cell lysate	run 3	proteomic profiling by mass spectrometry	20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_Cycle_03_20230808150548.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_Cycle_03_20230808150548.raw	3	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DDA_Cycle
Sample 2	Homo sapiens	not applicable	HeLa	not applicable	1	cell lysate	run 4	proteomic profiling by mass spectrometry	20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top50_01_20230808155512.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top50_01_20230808155512.raw	1	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DDA_top50
Sample 2	Homo sapiens	not applicable	HeLa	not applicable	1	cell lysate	run 5	proteomic profiling by mass spectrometry	20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top50_02_20230808161140.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top50_02_20230808161140.raw	2	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DDA_top50
Sample 2	Homo sapiens	not applicable	HeLa	not applicable	1	cell lysate	run 6	proteomic profiling by mass spectrometry	20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top50_03_20230808162807.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top50_03_20230808162807.raw	3	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DDA_top50
Sample 3	Homo sapiens	not applicable	HeLa	not applicable	1	cell lysate	run 7	proteomic profiling by mass spectrometry	20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top75_01_20230808171732.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top75_01_20230808171732.raw	1	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DDA_top75
Sample 3	Homo sapiens	not applicable	HeLa	not applicable	1	cell lysate	run 8	proteomic profiling by mass spectrometry	20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top75_02_20230808173359.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top75_02_20230808173359.raw	2	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DDA_top75
Sample 3	Homo sapiens	not applicable	HeLa	not applicable	1	cell lysate	run 9	proteomic profiling by mass spectrometry	20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top75_03_20230808175026.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top75_03_20230808175026.raw	3	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DDA_top75
Sample 4	Homo sapiens	not applicable	HeLa	not applicable	1	cell lysate	run 10	proteomic profiling by mass spectrometry	20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top100_01.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/02/PXD046453/20230108_AST_Neo1_DDA_UHG_HeLa_200ng_2th2p5ms_top100_01.raw	1	1	NT=Data-Dependent Acquisition;AC=NCIT:C161785	AC=MS:1002038;NT=label free sample	AC=MS:1003356;NT=Orbitrap Astral	NT=Trypsin;AC=MS:1001251	NT=LysC;AC=MS:1001309	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=HCD;AC=PRIDE:0000590	25% NCE	10 ppm	20 ppm	DDA_top100
