source name	characteristics[organism]	characteristics[organism part]	characteristics[sex]	characteristics[age]	characteristics[developmental stage]	characteristics[ancestry category]	characteristics[cell type]	characteristics[disease]	characteristics[cell line]	characteristics[biological replicate]	characteristics[material type]	assay name	technology type	comment[label]	comment[file uri]	comment[fraction identifier]	comment[technical replicate]	comment[instrument]	comment[modification parameters]	comment[modification parameters].1	comment[cleavage agent details]	comment[fragment mass tolerance]	comment[precursor mass tolerance]	comment[data file]	comment[proteomics data acquisition method]	comment[dissociation method]	factor value[condition]
Sample 1	Homo sapiens	cervix	female	31	adult	black	not available	adenocarcinoma	Hela	1	cell	run 1	proteomic profiling by mass spectrometry	SILAC light	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/10/PXD039578/20220606_QE1_TB_A3R1_MSDIA1.raw	1	1	NT=Q Exactive HF;AC=MS:1002523	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=fixed	NT=Oxidation;AC=UNIMOD:35;TA=M;MT=variable	NT=Trypsin;AC=MS:1001251	20 ppm	10 ppm	20220606_QE1_TB_A3R1_MSDIA1.raw	data-independent acquisition	HCD	SILAC light
Sample 2	Homo sapiens	cervix	female	31	adult	black	not available	adenocarcinoma	Hela	1	cell	run 1	proteomic profiling by mass spectrometry	SILAC medium	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/10/PXD039578/20220606_QE1_TB_A3R1_MSDIA1.raw	1	1	NT=Q Exactive HF;AC=MS:1002523	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=fixed	NT=Oxidation;AC=UNIMOD:35;TA=M;MT=variable	NT=Trypsin;AC=MS:1001251	20 ppm	10 ppm	20220606_QE1_TB_A3R1_MSDIA1.raw	data-independent acquisition	HCD	SILAC medium
Sample 3	Homo sapiens	cervix	female	31	adult	black	not available	adenocarcinoma	Hela	1	cell	run 1	proteomic profiling by mass spectrometry	SILAC heavy	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/10/PXD039578/20220606_QE1_TB_A3R1_MSDIA1.raw	1	1	NT=Q Exactive HF;AC=MS:1002523	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=fixed	NT=Oxidation;AC=UNIMOD:35;TA=M;MT=variable	NT=Trypsin;AC=MS:1001251	20 ppm	10 ppm	20220606_QE1_TB_A3R1_MSDIA1.raw	data-independent acquisition	HCD	SILAC heavy
Sample 1	Homo sapiens	cervix	female	31	adult	black	not available	adenocarcinoma	Hela	1	cell	run 2	proteomic profiling by mass spectrometry	SILAC light	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/10/PXD039578/20220606_QE1_TB_A3R1_MSDIA2.raw	1	2	NT=Q Exactive HF;AC=MS:1002523	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=fixed	NT=Oxidation;AC=UNIMOD:35;TA=M;MT=variable	NT=Trypsin;AC=MS:1001251	20 ppm	10 ppm	20220606_QE1_TB_A3R1_MSDIA2.raw	data-independent acquisition	HCD	SILAC light
Sample 2	Homo sapiens	cervix	female	31	adult	black	not available	adenocarcinoma	Hela	1	cell	run 2	proteomic profiling by mass spectrometry	SILAC medium	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/10/PXD039578/20220606_QE1_TB_A3R1_MSDIA2.raw	1	2	NT=Q Exactive HF;AC=MS:1002523	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=fixed	NT=Oxidation;AC=UNIMOD:35;TA=M;MT=variable	NT=Trypsin;AC=MS:1001251	20 ppm	10 ppm	20220606_QE1_TB_A3R1_MSDIA2.raw	data-independent acquisition	HCD	SILAC medium
Sample 3	Homo sapiens	cervix	female	31	adult	black	not available	adenocarcinoma	Hela	1	cell	run 2	proteomic profiling by mass spectrometry	SILAC heavy	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/10/PXD039578/20220606_QE1_TB_A3R1_MSDIA2.raw	1	2	NT=Q Exactive HF;AC=MS:1002523	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=fixed	NT=Oxidation;AC=UNIMOD:35;TA=M;MT=variable	NT=Trypsin;AC=MS:1001251	20 ppm	10 ppm	20220606_QE1_TB_A3R1_MSDIA2.raw	data-independent acquisition	HCD	SILAC heavy
Sample 1	Homo sapiens	cervix	female	31	adult	black	not available	adenocarcinoma	Hela	1	cell	run 3	proteomic profiling by mass spectrometry	SILAC light	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/10/PXD039578/20220606_QE1_TB_A3R1_MSDIA3.raw	1	3	NT=Q Exactive HF;AC=MS:1002523	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=fixed	NT=Oxidation;AC=UNIMOD:35;TA=M;MT=variable	NT=Trypsin;AC=MS:1001251	20 ppm	10 ppm	20220606_QE1_TB_A3R1_MSDIA3.raw	data-independent acquisition	HCD	SILAC light
Sample 2	Homo sapiens	cervix	female	31	adult	black	not available	adenocarcinoma	Hela	1	cell	run 3	proteomic profiling by mass spectrometry	SILAC medium	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/10/PXD039578/20220606_QE1_TB_A3R1_MSDIA3.raw	1	3	NT=Q Exactive HF;AC=MS:1002523	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=fixed	NT=Oxidation;AC=UNIMOD:35;TA=M;MT=variable	NT=Trypsin;AC=MS:1001251	20 ppm	10 ppm	20220606_QE1_TB_A3R1_MSDIA3.raw	data-independent acquisition	HCD	SILAC medium
Sample 3	Homo sapiens	cervix	female	31	adult	black	not available	adenocarcinoma	Hela	1	cell	run 3	proteomic profiling by mass spectrometry	SILAC heavy	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/10/PXD039578/20220606_QE1_TB_A3R1_MSDIA3.raw	1	3	NT=Q Exactive HF;AC=MS:1002523	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=fixed	NT=Oxidation;AC=UNIMOD:35;TA=M;MT=variable	NT=Trypsin;AC=MS:1001251	20 ppm	10 ppm	20220606_QE1_TB_A3R1_MSDIA3.raw	data-independent acquisition	HCD	SILAC heavy
Sample 4	Homo sapiens	cervix	female	31	adult	black	not available	adenocarcinoma	Hela	2	cell	run 4	proteomic profiling by mass spectrometry	SILAC light	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/10/PXD039578/20220606_QE1_TB_A3R2_MSDIA1.raw	1	1	NT=Q Exactive HF;AC=MS:1002523	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=fixed	NT=Oxidation;AC=UNIMOD:35;TA=M;MT=variable	NT=Trypsin;AC=MS:1001251	20 ppm	10 ppm	20220606_QE1_TB_A3R2_MSDIA1.raw	data-independent acquisition	HCD	SILAC light
