URI	Filename	FixedModifications	VariableModifications	Proteomics Data Acquisition Method	Label	PrecursorMassTolerance	PrecursorMassToleranceUnit	FragmentMassTolerance	FragmentMassToleranceUnit	DissociationMethod	Enzyme
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170719_AM_AUT01-DN15_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms9_standard.raw	170719_AM_AUT01-DN15_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170719_AM_AUT01-DN15_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms10_standard.raw	170719_AM_AUT01-DN15_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170719_AM_AUT01-DN15_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms11_standard.raw	170719_AM_AUT01-DN15_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms11_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170804_AM_AUT01-DN17_Heart_Tue39L243_10_DDA_1_400-1000mz_msms27_standard.raw	170804_AM_AUT01-DN17_Heart_Tue39L243_10_DDA_1_400-1000mz_msms27_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170804_AM_AUT01-DN17_Heart_Tue39L243_10_DDA_2_400-1000mz_msms28_standard.raw	170804_AM_AUT01-DN17_Heart_Tue39L243_10_DDA_2_400-1000mz_msms28_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170804_AM_AUT01-DN17_Heart_Tue39L243_10_DDA_3_400-1000mz_msms29_standard.raw	170804_AM_AUT01-DN17_Heart_Tue39L243_10_DDA_3_400-1000mz_msms29_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160906_AM_AUT01-DN09_Testis_Tue39L243_10_DDA_1_400-1000mz_msms49_standard.raw	160906_AM_AUT01-DN09_Testis_Tue39L243_10_DDA_1_400-1000mz_msms49_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160906_AM_AUT01-DN09_Testis_Tue39L243_10_DDA_2_400-1000mz_msms50_standard.raw	160906_AM_AUT01-DN09_Testis_Tue39L243_10_DDA_2_400-1000mz_msms50_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160906_AM_AUT01-DN09_Testis_Tue39L243_10_DDA_3_400-1000mz_msms51_standard.raw	160906_AM_AUT01-DN09_Testis_Tue39L243_10_DDA_3_400-1000mz_msms51_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170506_AM_AUT01-DN14_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms25_standard.raw	170506_AM_AUT01-DN14_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms25_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170506_AM_AUT01-DN14_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms26_standard.raw	170506_AM_AUT01-DN14_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms26_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170506_AM_AUT01-DN14_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms27_standard.raw	170506_AM_AUT01-DN14_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms27_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171002_AM_AUT01-DN17_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.raw	171002_AM_AUT01-DN17_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171002_AM_AUT01-DN17_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.raw	171002_AM_AUT01-DN17_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171002_AM_AUT01-DN17_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.raw	171002_AM_AUT01-DN17_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
