source name	characteristics[organism]	characteristics[organism part]	characteristics[age]	characteristics[strain]	characteristics[developmental stage]	characteristics[cell line]	characteristics[cell type]	characteristics[sex]	characteristics[disease]	characteristics[mass]	characteristics[biological replicate]	characteristics[spiked compound]	assay name	technology type	comment[data file]	comment[file uri]	comment[technical replicate]	comment[fraction identifier]	comment[label]	comment[proteomics data acquisition method]	comment[cleavage agent details]	comment[instrument]	factor value[spiked compound]
Sample 1	Homo sapiens	unknown	not available	HEK293	not available	HEK293	epithelial cell	not available	not available	2μg	1	1	run 1	proteomic profiling by mass spectrometry	20221028_FL_Lu_SV_Set12_A1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/04/PXD063291/20221028_FL_Lu_SV_Set12_A1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Data-Independent Acquisition;AC=NCIT:C161786	NT=Trypsin;AC=MS:1001251	NT=Orbitrap Fusion Lumos;AC=MS:1002732	1
Sample 1	Homo sapiens	unknown	not available	HEK293	not available	HEK293	epithelial cell	not available	not available	2μg	1	1	run 2	proteomic profiling by mass spectrometry	20221028_FL_Lu_SV_Set12_A2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/04/PXD063291/20221028_FL_Lu_SV_Set12_A2.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Data-Independent Acquisition;AC=NCIT:C161786	NT=Trypsin;AC=MS:1001251	NT=Orbitrap Fusion Lumos;AC=MS:1002732	1
Sample 1	Homo sapiens	unknown	not available	HEK293	not available	HEK293	epithelial cell	not available	not available	2μg	1	1	run 3	proteomic profiling by mass spectrometry	20221028_FL_Lu_SV_Set12_A3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/04/PXD063291/20221028_FL_Lu_SV_Set12_A3.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Data-Independent Acquisition;AC=NCIT:C161786	NT=Trypsin;AC=MS:1001251	NT=Orbitrap Fusion Lumos;AC=MS:1002732	1
Sample 1	Homo sapiens	unknown	not available	HEK293	not available	HEK293	epithelial cell	not available	not available	2μg	1	1	run 4	proteomic profiling by mass spectrometry	20221028_FL_Lu_SV_Set12_A4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/04/PXD063291/20221028_FL_Lu_SV_Set12_A4.raw	4	1	AC=MS:1002038;NT=label free sample	NT=Data-Independent Acquisition;AC=NCIT:C161786	NT=Trypsin;AC=MS:1001251	NT=Orbitrap Fusion Lumos;AC=MS:1002732	1
Sample 1	Homo sapiens	unknown	not available	HEK293	not available	HEK293	epithelial cell	not available	not available	2μg	1	1	run 5	proteomic profiling by mass spectrometry	20221028_FL_Lu_SV_Set12_A5.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/04/PXD063291/20221028_FL_Lu_SV_Set12_A5.raw	5	1	AC=MS:1002038;NT=label free sample	NT=Data-Independent Acquisition;AC=NCIT:C161786	NT=Trypsin;AC=MS:1001251	NT=Orbitrap Fusion Lumos;AC=MS:1002732	1
Sample 1	Homo sapiens	unknown	not available	HEK293	not available	HEK293	epithelial cell	not available	not available	2μg	1	1	run 6	proteomic profiling by mass spectrometry	20221028_FL_Lu_SV_Set12_A6.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/04/PXD063291/20221028_FL_Lu_SV_Set12_A6.raw	6	1	AC=MS:1002038;NT=label free sample	NT=Data-Independent Acquisition;AC=NCIT:C161786	NT=Trypsin;AC=MS:1001251	NT=Orbitrap Fusion Lumos;AC=MS:1002732	1
Sample 2	Homo sapiens	unknown	not available	HEK293	not available	HEK293	epithelial cell	not available	not available	2μg	2	2	run 2	proteomic profiling by mass spectrometry	20221028_FL_Lu_SV_Set12_B1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/04/PXD063291/20221028_FL_Lu_SV_Set12_B1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Data-Independent Acquisition;AC=NCIT:C161786	NT=Trypsin;AC=MS:1001251	NT=Orbitrap Fusion Lumos;AC=MS:1002732	2
Sample 2	Homo sapiens	unknown	not available	HEK293	not available	HEK293	epithelial cell	not available	not available	2μg	2	2	run 4	proteomic profiling by mass spectrometry	20221028_FL_Lu_SV_Set12_B2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/04/PXD063291/20221028_FL_Lu_SV_Set12_B2.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Data-Independent Acquisition;AC=NCIT:C161786	NT=Trypsin;AC=MS:1001251	NT=Orbitrap Fusion Lumos;AC=MS:1002732	2
Sample 2	Homo sapiens	unknown	not available	HEK293	not available	HEK293	epithelial cell	not available	not available	2μg	2	2	run 6	proteomic profiling by mass spectrometry	20221028_FL_Lu_SV_Set12_B3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/04/PXD063291/20221028_FL_Lu_SV_Set12_B3.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Data-Independent Acquisition;AC=NCIT:C161786	NT=Trypsin;AC=MS:1001251	NT=Orbitrap Fusion Lumos;AC=MS:1002732	2
Sample 2	Homo sapiens	unknown	not available	HEK293	not available	HEK293	epithelial cell	not available	not available	2μg	2	2	run 8	proteomic profiling by mass spectrometry	20221028_FL_Lu_SV_Set12_B4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/04/PXD063291/20221028_FL_Lu_SV_Set12_B4.raw	4	1	AC=MS:1002038;NT=label free sample	NT=Data-Independent Acquisition;AC=NCIT:C161786	NT=Trypsin;AC=MS:1001251	NT=Orbitrap Fusion Lumos;AC=MS:1002732	2
